x1,x2,u
4.0,7.0,-4.0
3.8000000000000007,6.3,-3.8000000000000007
3.610000000000001,5.67,-3.610000000000001
3.4295000000000027,5.103,-3.4295000000000027
3.2580250000000035,4.5927,-3.2580250000000035
3.0951237500000044,4.13343,-3.0951237500000044
2.940367562500004,3.720087,-2.940367562500004
2.793349184375005,3.3480783,-2.793349184375005
2.6536817251562557,3.01327047,-2.6536817251562557
2.520997638898443,2.711943423,-2.520997638898443
2.3949477569535205,2.4407490807000003,-2.3949477569535205
2.2752003691058444,2.1966741726300003,-2.2752003691058444
2.161440350650553,1.9770067553670003,-2.161440350650553
2.0533683331180264,1.7793060798303004,-2.0533683331180264
1.950699916462126,1.6013754718472704,-1.950699916462126
1.8531649206390197,1.4412379246625433,-1.8531649206390197
1.7605066746070692,1.297114132196289,-1.7605066746070692
1.6724813408767165,1.16740271897666,-1.6724813408767165
1.5888572738328808,1.050662447078994,-1.5888572738328808
1.509414410141237,0.9455962023710947,-1.509414410141237
